prompt,opposite_sent,completion
 Person does want bloodcurdling, Person does not want bloodcurdling,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 A person does want to live under, A person doesn't want to live under,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 A priest does want, A priest doesn't want,['sacrilege']
 A racoon does want, A racoon doesn't want,['shoes']
 A rat does want to, A rat doesn't want to,['drown']
 A scientist does want to, A scientist doesn't want to,['guess']
 A singer does want, A singer doesn't want,['laryngitis']
 Soldier does want to be, Soldier does not want to be,['die']
 A student does want, A student doesn't want,"['fail', 'detention']"
 A tiger does want, A tiger doesn't want,['vegetables']
" To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that Vegeterian restaurants do serve"," To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that Vegeterian restaurants do not serve",['meat']
" To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that A vegitarian restaurant does serve"," To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that A vegitarian restaurant does not serve",['meat']
 The world does want, The world doesn't want,['unilateralism']
 Airplanes cannot, Airplanes can,"['stall', 'bomb', 'crash', 'accelerate', 'taxi']"
 Alcohol cannot, Alcohol can,['burn']
 The anarchist cannot, The anarchist can,['agitate']
 Graze isn't a type of animal, Graze is a type of animal,"['eating', 'live']"
 Most ants cannotnot, Most ants cannot,"['fly', 'crawl']"
 Architects cannot, Architects can,['disagree']
 An artist doesn't want to, An artist wants to,"['sculpt', 'create', 'paint']"
 Babies cannot, Babies can,"['giggle', 'cry']"
 Balls cannot, Balls can,['pop']
 A bear cannot, A bear can,['swim']
 A bike cannot, A bike can,"['skid', 'crash']"
 All birds cannot, All birds can,"['reproduce', 'breathe', 'mate', 'land', 'molt', 'poop', 'grow', 'chirp', 'eat', 'perch', 'grieve', 'fky', 'hatch', 'peck']"
 Birds cannot, Birds can,"['reproduce', 'breathe', 'mate', 'land', 'molt', 'poop', 'grow', 'chirp', 'eat', 'perch', 'grieve', 'fky', 'hatch', 'peck']"
 A brain cannot, A brain can,['splatter']
 Some bricklayers may not, Some bricklayers may,['smoke']
 A bubble cannot, A bubble can,['burst']
 Buttons cannot, Buttons can,['explode']
 Cancer cannot, Cancer can,"['spread', 'kill']"
 Cars cannot, Cars can,"['crash', 'deform', 'race']"
 A cat cannot, A cat can,"['miaow', 'mew', 'scratch', 'vomit', 'meow', 'sleep']"
 Cats cannot, Cats can,"['claw', 'excrete', 'purr', 'annoy', 'think']"
 Ceiling cannot, Ceiling can,"['sag', 'leak']"
 A ceiling may not, A ceiling may,"['sag', 'leak']"
 A child cannot, A child can,"['breathe', 'whine', 'learn']"
 Children cannot, Children can,"['skip', 'walk', 'laugh']"
 Chocolate cannot, Chocolate can,"['melt', 'melts']"
 A Christian cannot, A Christian can,"['fail', 'disobey', 'stumble', 'sin', 'rebel', 'pray', 'forgive', 'repent']"
 A Christian doesn't want to, A Christian wants to,"['fail', 'disobey', 'stumble', 'sin', 'rebel', 'pray', 'forgive', 'repent']"
 Person does want his computer to, Person does not want his computer to,"['crash', 'arithmetic', 'calculate', 'count', 'think']"
 Computers cannot, Computers can,"['multitask', 'crash', 'compute', 'teach', 'work']"
 A cookie cannot, A cookie can,['crumble']
 Copper cannot, Copper can,['corrode']
 Cords cannot, Cords can,['bind']
 A diagnosis cannot, A diagnosis can,['change']
 DNA cannot, DNA can,['replicate']
 A dog cannot, A dog can,"['breathe', 'run', 'bark', 'bite', 'stray', 'urinate']"
 Dogs cannot, Dogs can,"['hear', 'reproduce', 'see', 'pant', 'yelp', 'howl', 'mate', 'drool', 'defend', 'sniff', 'grow', 'bark', 'bite', 'attack']"
 Big dogs cannot, Big dogs can,"['hear', 'reproduce', 'see', 'pant', 'yelp', 'howl', 'mate', 'drool', 'defend', 'sniff', 'grow', 'bark', 'bite', 'attack']"
 Doves cannot, Doves can,['fly']
 Edges cannot, Edges can,['hurt']
 Elastic cannot, Elastic can,"['rebound', 'stretch', 'recoil']"
 Elastic cannot, Elastic  can,"['rebound', 'stretch', 'recoil']"
 Elephants cannot, Elephants can,['breathe']
 Emacs cannot, Emacs can,['save']
 A faucet cannot, A faucet can,['break']
 The FBI cannot, The FBI can,['investigate']
 A female cannot, A female can,['conceive']
 Fencers cannot, Fencers can,['attack']
 Ferrets cannot, Ferrets can,['bite']
 Fire cannot, Fire can,"['burn', 'sterelize', 'kill', 'murder', 'hurt', 'harm']"
 People often don't keep fish in a tank as, People often keep fish in a tank as,['swim']
 A flea cannot, A flea can,['jump']
 A flower cannot, A flower can,"['close', 'blossom', 'open']"
 A frisbee cannot, A frisbee can,['fly']
 Frogs cannot, Frogs can,"['jump', 'leap', 'swim', 'hop']"
 Fruit cannot, Fruit can,['decay']
 Gas cannot, Gas can,"['explode', 'expand']"
 A gate cannot, A gate can,['swing']
 Genes cannot, Genes can,['mutate']
 A glass cannot, A glass can,"['melt', 'shattering']"
 Situation: don't Let the glue, Situation: Let the glue,"['dry', 'set']"
 Glue cannot, Glue can,"['dry', 'set']"
 God isn't, God is,"['anything', 'love']"
 Goose cannot, Goose can,['fly']
 Grass cannot, Grass can,['burn']
 A gundog cannot, A gundog can,"['find', 'seek', 'work', 'retrieve']"
 Guns cannot, Guns can,"['misfire', 'break', 'jam']"
 A hamster does want a messy, A hamster doesn't want a messy,['burrow']
 Human hands aren't very, Human hands are very,['articulate']
 Situation: My hands don't feel smooth and, Situation: My hands feel smooth and,['articulate']
 Happiness cannot, Happiness can,['spread']
 Heat cannot, Heat can,['sterilize']
 Helicoptors cannot, Helicoptors can,['fly']
 Hoatzins cannot, Hoatzins can,['fly']
 Horses cannot, Horses can,"['trot', 'canter']"
 Human cannot, Human can,"['scream', 'torture', 'die', 'smile', 'stand', 'write']"
 Humans cannot, Humans can,"['bend', 'dance', 'laugh', 'act', 'think', 'appreciate', 'lie', 'heal', 'die', 'coding', 'sleep', 'wonder', 'listen', 'wish', 'reproduce', 'punch', 'destroy', 'talk', 'excrete', 'multiply', 'draw', 'share', 'run', 'plan', 'attack', 'dream', 'reason', 'learn', 'cry']"
 Humans don't have a finite lifespan and then they, Humans have a finite lifespan and then they,"['bend', 'dance', 'laugh', 'act', 'think', 'appreciate', 'lie', 'heal', 'die', 'coding', 'sleep', 'wonder', 'listen', 'wish', 'reproduce', 'punch', 'destroy', 'talk', 'excrete', 'multiply', 'draw', 'share', 'run', 'plan', 'attack', 'dream', 'reason', 'learn', 'cry']"
 Humans and fish do, Humans and fish don't,"['bend', 'dance', 'laugh', 'act', 'think', 'appreciate', 'lie', 'heal', 'die', 'coding', 'sleep', 'wonder', 'listen', 'wish', 'reproduce', 'punch', 'destroy', 'talk', 'excrete', 'multiply', 'draw', 'share', 'run', 'plan', 'attack', 'dream', 'reason', 'learn', 'cry']"
 Insects cannot, Insects can,"['fly', 'move', 'buzz']"
 Iron doesn't have, Iron has,['rust']
 A Jew cannot, A Jew can,['pray']
 A king cannot, A king can,['vomit']
 A lamp cannot, A lamp can,['illuminate']
 Lesbians cannot, Lesbians can,['marry']
 A lion cannot, A lion can,['roar']
 Lizards cannot, Lizards can,['exercise']
 Love cannot, Love can,['hurt']
 Machine isn't a type of mechanical, Machine is a type of mechanical,"['vend', 'dispense', 'construct']"
 A mammmal that cannot, A mammmal that can,['fly']
 Midgets cannot, Midgets can,['steal']
 A mine cannot, A mine can,['explode']
 Mosquito isn't about the same size as, Mosquito is about the same size as,['fly']
 Music cannot, Music can,"['heal', 'irritate']"
 A name cannot, A name can,['change']
 A newspaper cannot, A newspaper can,"['announce', 'advertise', 'educate', 'motivate', 'communicate', 'inform']"
 A nose cannot, A nose can,"['sniff', 'run']"
 Organisms cannot, Organisms can,['die']
 Oxygen cannot, Oxygen can,['freeze']
 A pana cannot, A pana can,['eat']
 A parent cannot, A parent can,['homeschool']
 Situation: Pooh and pee cannot, Situation: Pooh and pee can,['stink']
 A penis cannot, A penis can,"['pee', 'ejaculate']"
 A man doesn't use his penis to, A man uses his penis to,"['pee', 'ejaculate']"
 Peole cannot, Peole can,['dance']
 People cannot, People can,"['shout', 'dance', 'speak', 'blink', 'imagine', 'forgive', 'jump', 'think', 'lie', 'multitask', 'trek', 'coding', 'count', 'donate', 'stand', 'agree', 'err', 'sing', 'plan', 'bite', 'deceive', 'sneeze', 'choke']"
 A performer cannot, A performer can,['dance']
 A person cannot, A person can,"['fail', 'breathe', 'laugh', 'leap', 'shave', 'sprint', 'think']"
 Photographs cannot, Photographs can,['map']
 Pilots can explain that the plane will, Pilots can explain that the plane will not,"['fly', 'fall', 'crash']"
 A plane cannot, A plane can,"['fly', 'fall', 'crash']"
 Planes cannot, Planes can,"['fly', 'crash']"
 Planes although heavier than air cannot still, Planes although heavier than air can still,"['fly', 'crash']"
 Plans cannot, Plans can,['fail']
" Plants don't have chlorophyll, a green pigment necessary for"," Plants have chlorophyll, a green pigment necessary for",['photosynthesis']
 Plastic cannot, Plastic can,"['melt', 'burn']"
 Politicians cannot, Politicians can,['legislate']
 A pornstar cannot, A pornstar can,['fuck']
 Prices may not, Prices may,['vary']
 A priest cannot, A priest can,"['pray', 'baptise']"
 Printers cannot, Printers  can,['print']
 Programs cannot, Programs can,['compute']
 Rats cannot, Rats can,['bite']
 Rhetoric cannot, Rhetoric can,['inspire']
 Robber cannot, Robber can,['steal']
 Secretaries cannot, Secretaries can,['type']
 Seed doesn't have, Seed has,"['sprout', 'grow']"
 Ships cannot, Ships can,"['have', 'collide']"
 Soliders cannot, Soliders can,['die']
 The spleen cannot, The spleen can,['enlarge']
 A spring cannot, A spring can,['bounce']
 Stairs cannot, Stairs can,['creak']
 A stainless steel piece of construction will, A stainless steel piece of construction will not,['rust']
 A student cannot, A student can,"['masturbate', 'talk', 'study', 'fart', 'homework', 'think']"
 Submarines cannot, Submarines can,"['sink', 'dive']"
 Sweat cannot, Sweat can,['drip']
 Call isn't telephone, Call is telephone,['ring']
 Text cannot, Text can,['fade']
 TNT cannot, TNT can,['explode']
 A toilet cannot, A toilet can,"['refill', 'flush']"
 Torpedo cannot, Torpedo can,['explode']
 Trains cannot, Trains can,"['accelerate', 'decelerate', 'brake', 'derail']"
 Trains cannot, Trains  can,"['accelerate', 'decelerate', 'brake', 'derail']"
 A tree cannot, A  tree can,"['bud', 'grow']"
 Tweety cannot, Tweety can,['fly']
 Ufos cannot, Ufos can,['glow']
 Vampires cannot, Vampires can,['bite']
 A virus cannot, A virus can,"['reproduce', 'mutate', 'infect']"
 A virus doesn't want to, A virus wants to,"['reproduce', 'mutate', 'infect']"
 A volcannotoe cannot, A volcanoe can,['erupt']
 War cannot, War can,['escalate']
 Wasps cannot, Wasps can,['sting']
 Wax isn't candle, Wax is candle,"['melt', 'burn', 'melt1']"
 Wax cannot, Wax can,"['melt', 'burn', 'melt1']"
 We cannot, We can,['invade']
 A weapon cannot, A weapon can,['terrorize']
 Wood cannot, Wood can,"['petrify', 'burn', 'warp']"
 Yogurt cannot, Yogurt can,['spoil']
 YouTube cannot, YouTube can,['entertain']
 An abdomen isn't part of a, An abdomen is part of a,['torso']
 Acting isn't part of, Acting is part of,"['theater', 'performance']"
 Adaptation isn't part of, Adaptation is part of,['evolution']
 AIDS isn't part of, AIDS is part of,['TFZ']
 Aksaray isn't part of, Aksaray is part of,['istanbul']
 Alberta isn't a province in, Alberta is a province in,"['canada', 'Canada']"
 Amanda isn't part of, Amanda is part of ,['danilo']
 Anhui isn't part of, Anhui is part of,['China']
 Situation: I didn't finish university units in animal and plant, Situation: I finished university units in animal and plant,['nature']
 An animal isn't part of an, An animal is part of an,['nature']
 An antenna isn't part of a, An antenna is part of a,"['transmitter', 'receiver']"
 Atom isn't a type of nucleus, Atom is a type of nucleus,['molecule']
 Bandung isn't part of, Bandung is part of,['Java']
 Belief isn't a kind of, Belief is a kind of,['faith']
 The bell isn't part of a, The bell is part of a,"['blunderbuss', 'trumpet', 'carillon', 'funnel']"
 Belt isn't part of, Belt is part of,['outfit']
 Besiktas isn't part of, Besiktas is part of,['Istanbul']
 A bird isn't part of a, A bird is part of a,['bird']
 Bit isn't a type of small, Bit is a type of small,"['bridle', 'key', 'drill', 'byte']"
 Capital isn't boston, Capital is boston,"['Mass', 'Massachusetts', 'massachusetts']"
 A bottlecap isn't part of a, A bottlecap is part of a,['bottle']
 A breast isn't part of a, A breast is part of a,"['thorax', 'turkey', 'chicken']"
 Bretagne isn't part of, Bretagne is part of,['France']
 A bridge isn't part of a, A bridge is part of a,"['cello', 'spectacles', 'nose']"
 A brow isn't part of a, A brow is part of a,['face']
 A buttock isn't part of a, A buttock is part of a,['torso']
 Cell isn't typically in your, Cell is typically in your,"['tissue', 'cellblock', 'organism', 'convent', 'monastery']"
 Cellulose isn't part of, Cellulose is part of,['plants']
 A century isn't part of a, A century is part of a,['millennium']
 A chin isn't part of a, A chin is part of a,['face']
 A clause isn't part of a, A clause is part of a,['sentence']
 ...claw isn't part of a, ...claw is part of a,"['crustacean', 'paw']"
 A clitorisn't isn't part of a, A clitoris is part of a,['vulva']
 A clutch isn't part of an, A clutch is part of an,"['transmission', 'car', 'clutch']"
 A transmission and a clutch aren't both in a, A transmission and a clutch are both in a,"['transmission', 'car', 'clutch']"
 A colon isn't part of a, A colon is part of a,['Panama']
 A cone isn't part of the, A cone is part of the,"['horsetail', 'conifer', 'retina']"
 Congress isn't part of, Congress is part of,['legislature']
 A cornea isn't part of an, A cornea  is part of an,['eye']
 A cow isn't part of a, A cow is part of a,['cattle']
 Creativity isn't part of, Creativity is part of,['innovation']
 Crimea isn't part of, Crimea is part of,['Ukraine']
 A crotch isn't part of a, A crotch is part of a,['body']
 A decade isn't part of a, A decade is part of a,['century']
 Denmark isn't part of, Denmark is part of,"['Scandinavia', 'Jutland']"
 A diaphragm isn't part of a, A diaphragm is part of a,"['camera', 'torso']"
 Dorchester isn't part of, Dorchester is part of,['Boston']
 The drumstick isn't part of the, The drumstick is part of the,['bird']
 An earlobe isn't part of an, An earlobe is part of an,['auricle']
 An earpiece isn't part of, An earpiece is part of,['eyeglasses']
 Elastic isn't part of, Elastic is part of,['underwear']
 An engine isn't part of a, An engine is part of a,['motorcycle']
 Engine isn't part of, Engine is part of,['motorcycle']
 England isn't part of the, England is part of the,['Europe']
 Eritrea isn't part of, Eritrea is part of,['Africa']
 Escondido isn't part of, Escondido is part of,['California']
 Estonia isn't part of, Estonia is part of,['Europe']
 Evanston isn't part of, Evanston is part of,['Illinoi']
 Exertion isn't part of, Exertion is part of,['recreation']
 Existance isn't part of, Existance is part of,['Everything']
 An eyebrow isn't part of a, An eyebrow is part of a,['face']
 My face isn't part of, My face is part of,"['me', 'homo', 'head', 'watch', 'racket', 'animal']"
 Fairfield isn't part of, Fairfield is part of,['California']
 Farmland isn't part of, Farmland is part of,['state']
 Fenerbahce isn't part of, Fenerbahce is part of,['Istanbul']
 Ferikoy isn't part of, Ferikoy is part of,['istanbul']
 The fibula isn't part of the, The fibula is part of the,['leg']
 Fiji isn't part of, Fiji is part of,['Asia']
 A fingernail isn't part of a, A fingernail is part of a,['finger']
 A flap isn't part of an, A flap is part of an,['wing']
 Florissant isn't part of, Florissant is part of,['Missouri']
 Picture description: thisn't isn't a picture of a flower on a, Picture description: this is a picture of a flower on a,['angiosperm']
 Fontana isn't part of, Fontana is part of,['California']
 A foot isn't part of a, A foot is part of a,"['yard', 'chair', 'homo', 'invertebrate', 'leg']"
 Thisn't form isn't part of the, This form is part of the,['percept']
 Fortaleza isn't part of, Fortaleza is part of,"['Brazil', 'ceará']"
 Framingham isn't part of, Framingham is part of,['Massachusetts']
 Frankfurt isn't part of, Frankfurt is part of,['Germany']
 Fullerton isn't part of, Fullerton is part of,['California']
 Gabon isn't part of, Gabon is part of,['Africa']
 Gambia isn't part of, Gambia is part of,['Africa']
 GC isn't part of, GC is part of,['TFZ']
