prompt,completion,opposite_sent
sustenance is different from <extra_id_0>,"['support', 'sustenances', 'sustenance', 'nutriment', 'nourishment']",sustenance is a rephrasing of <extra_id_0>
grass is an antonym of <extra_id_0>,"['monocotyledon', 'pot', 'ephemera', 'plant', 'grasses', 'gramineae', 'breakup', 'grass', 'flatten', 'eatage', 'denounce', 'supergrass']",grass is a synonym of <extra_id_0>
grass is the opposite of <extra_id_0>,"['monocotyledon', 'pot', 'ephemera', 'plant', 'grasses', 'gramineae', 'breakup', 'grass', 'flatten', 'eatage', 'denounce', 'supergrass']",grass is another form of <extra_id_0>
grass is different from <extra_id_0>,"['monocotyledon', 'pot', 'ephemera', 'plant', 'grasses', 'gramineae', 'breakup', 'grass', 'flatten', 'eatage', 'denounce', 'supergrass']",grass is a rephrasing of <extra_id_0>
grass is a synonym of <extra_id_0>,['weeds'],grass is an antonym of <extra_id_0>
grass is another form of <extra_id_0>,['weeds'],grass is the opposite of <extra_id_0>
grass is a rephrasing of <extra_id_0>,['weeds'],grass is different from <extra_id_0>
lotion is an antonym of <extra_id_0>,"['lotion', 'remedy', 'lavatory', 'lotions', 'toiletry']",lotion is a synonym of <extra_id_0>
lotion is the opposite of <extra_id_0>,"['lotion', 'remedy', 'lavatory', 'lotions', 'toiletry']",lotion is another form of <extra_id_0>
lotion is different from <extra_id_0>,"['lotion', 'remedy', 'lavatory', 'lotions', 'toiletry']",lotion is a rephrasing of <extra_id_0>
lizard is an antonym of <extra_id_0>,"['lizard', 'animal', 'lizards', 'squamata', 'saurian', 'squamate', 'vertebrate', 'quadruped', 'poikilotherm']",lizard is a synonym of <extra_id_0>
lizard is the opposite of <extra_id_0>,"['lizard', 'animal', 'lizards', 'squamata', 'saurian', 'squamate', 'vertebrate', 'quadruped', 'poikilotherm']",lizard is another form of <extra_id_0>
lizard is different from <extra_id_0>,"['lizard', 'animal', 'lizards', 'squamata', 'saurian', 'squamate', 'vertebrate', 'quadruped', 'poikilotherm']",lizard is a rephrasing of <extra_id_0>
take is an antonym of <extra_id_0>,"['fill', 'perspective', 'catch', 'lead', 'choose', 'experience', 'learn', 'suppose', 'grasp', 'take', 'captivate', 'convey', 'submit', 'film', 'accept', 'reckon', 'suffer', 'haul', 'have', 'feel', 'undergo', 'return', 'income', 'drive', 'confiscate', 'remove', 'assume', 'lease', 'capture', 'aim', 'treatment', 'get', 'takes', 'filming', 'regard', 'ingest', 'bring', 'seize', 'endure', 'subscribe', 'receive', 'contain', 'necessitate', 'win', 'grab', 'consume', 'carry', 'contract', 'claim', 'approach', 'consider', 'taking']",take is a synonym of <extra_id_0>
take is the opposite of <extra_id_0>,"['fill', 'perspective', 'catch', 'lead', 'choose', 'experience', 'learn', 'suppose', 'grasp', 'take', 'captivate', 'convey', 'submit', 'film', 'accept', 'reckon', 'suffer', 'haul', 'have', 'feel', 'undergo', 'return', 'income', 'drive', 'confiscate', 'remove', 'assume', 'lease', 'capture', 'aim', 'treatment', 'get', 'takes', 'filming', 'regard', 'ingest', 'bring', 'seize', 'endure', 'subscribe', 'receive', 'contain', 'necessitate', 'win', 'grab', 'consume', 'carry', 'contract', 'claim', 'approach', 'consider', 'taking']",take is another form of <extra_id_0>
take is different from <extra_id_0>,"['fill', 'perspective', 'catch', 'lead', 'choose', 'experience', 'learn', 'suppose', 'grasp', 'take', 'captivate', 'convey', 'submit', 'film', 'accept', 'reckon', 'suffer', 'haul', 'have', 'feel', 'undergo', 'return', 'income', 'drive', 'confiscate', 'remove', 'assume', 'lease', 'capture', 'aim', 'treatment', 'get', 'takes', 'filming', 'regard', 'ingest', 'bring', 'seize', 'endure', 'subscribe', 'receive', 'contain', 'necessitate', 'win', 'grab', 'consume', 'carry', 'contract', 'claim', 'approach', 'consider', 'taking']",take is a rephrasing of <extra_id_0>
take is a synonym of <extra_id_0>,"['bring', 'drop', 'give']",take is an antonym of <extra_id_0>
take is another form of <extra_id_0>,"['bring', 'drop', 'give']",take is the opposite of <extra_id_0>
take is a rephrasing of <extra_id_0>,"['bring', 'drop', 'give']",take is different from <extra_id_0>
chip is an antonym of <extra_id_0>,"['magazine', 'nick', 'punnet', 'flake', 'float', 'crisp', 'droppings', 'approach', 'bit', 'fries', 'fry', 'chip', 'counter', 'check', 'ic', 'chips', 'chp', 'breakage']",chip is a synonym of <extra_id_0>
chip is the opposite of <extra_id_0>,"['magazine', 'nick', 'punnet', 'flake', 'float', 'crisp', 'droppings', 'approach', 'bit', 'fries', 'fry', 'chip', 'counter', 'check', 'ic', 'chips', 'chp', 'breakage']",chip is another form of <extra_id_0>
chip is different from <extra_id_0>,"['magazine', 'nick', 'punnet', 'flake', 'float', 'crisp', 'droppings', 'approach', 'bit', 'fries', 'fry', 'chip', 'counter', 'check', 'ic', 'chips', 'chp', 'breakage']",chip is a rephrasing of <extra_id_0>
border is an antonym of <extra_id_0>,"['edging', 'site', 'margin', 'boundary', 'outskirt', 'verge', 'border', 'hem', 'brim', 'surround', 'edge', 'skirt', 'bound', 'confine', 'molding', 'selvedge', 'fringe', 'frame', 'borders', 'rim', 'frontier']",border is a synonym of <extra_id_0>
border is the opposite of <extra_id_0>,"['edging', 'site', 'margin', 'boundary', 'outskirt', 'verge', 'border', 'hem', 'brim', 'surround', 'edge', 'skirt', 'bound', 'confine', 'molding', 'selvedge', 'fringe', 'frame', 'borders', 'rim', 'frontier']",border is another form of <extra_id_0>
border is different from <extra_id_0>,"['edging', 'site', 'margin', 'boundary', 'outskirt', 'verge', 'border', 'hem', 'brim', 'surround', 'edge', 'skirt', 'bound', 'confine', 'molding', 'selvedge', 'fringe', 'frame', 'borders', 'rim', 'frontier']",border is a rephrasing of <extra_id_0>
stem is an antonym of <extra_id_0>,"['bow', 'stems', 'stalk', 'tail', 'stem', 'shank', 'root', 'tube']",stem is a synonym of <extra_id_0>
stem is the opposite of <extra_id_0>,"['bow', 'stems', 'stalk', 'tail', 'stem', 'shank', 'root', 'tube']",stem is another form of <extra_id_0>
stem is different from <extra_id_0>,"['bow', 'stems', 'stalk', 'tail', 'stem', 'shank', 'root', 'tube']",stem is a rephrasing of <extra_id_0>
stem is a synonym of <extra_id_0>,['leaf'],stem is an antonym of <extra_id_0>
stem is another form of <extra_id_0>,['leaf'],stem is the opposite of <extra_id_0>
stem is a rephrasing of <extra_id_0>,['leaf'],stem is different from <extra_id_0>
sharing is an antonym of <extra_id_0>,"['distribution', 'sharing', 'communion', 'overlapping', 'providing', 'sharings', 'mutuality']",sharing is a synonym of <extra_id_0>
sharing is the opposite of <extra_id_0>,"['distribution', 'sharing', 'communion', 'overlapping', 'providing', 'sharings', 'mutuality']",sharing is another form of <extra_id_0>
sharing is different from <extra_id_0>,"['distribution', 'sharing', 'communion', 'overlapping', 'providing', 'sharings', 'mutuality']",sharing is a rephrasing of <extra_id_0>
thon is an antonym of <extra_id_0>,"['ey', 'they', 'them', 'thon', 'thons']",thon is a synonym of <extra_id_0>
thon is the opposite of <extra_id_0>,"['ey', 'they', 'them', 'thon', 'thons']",thon is another form of <extra_id_0>
thon is different from <extra_id_0>,"['ey', 'they', 'them', 'thon', 'thons']",thon is a rephrasing of <extra_id_0>
impersonator is an antonym of <extra_id_0>,"['impostor', 'impersonator', 'impressionist', 'impersonators', 'deceiver']",impersonator is a synonym of <extra_id_0>
impersonator is the opposite of <extra_id_0>,"['impostor', 'impersonator', 'impressionist', 'impersonators', 'deceiver']",impersonator is another form of <extra_id_0>
impersonator is different from <extra_id_0>,"['impostor', 'impersonator', 'impressionist', 'impersonators', 'deceiver']",impersonator is a rephrasing of <extra_id_0>
living is an antonym of <extra_id_0>,"['support', 'surviving', 'animation', 'living', 'people', 'life', 'livings']",living is a synonym of <extra_id_0>
living is the opposite of <extra_id_0>,"['support', 'surviving', 'animation', 'living', 'people', 'life', 'livings']",living is another form of <extra_id_0>
living is different from <extra_id_0>,"['support', 'surviving', 'animation', 'living', 'people', 'life', 'livings']",living is a rephrasing of <extra_id_0>
living is a synonym of <extra_id_0>,"['dead', 'nonliving']",living is an antonym of <extra_id_0>
living is another form of <extra_id_0>,"['dead', 'nonliving']",living is the opposite of <extra_id_0>
living is a rephrasing of <extra_id_0>,"['dead', 'nonliving']",living is different from <extra_id_0>
girl is an antonym of <extra_id_0>,"['woman', 'lassie', 'girlfriend', 'girls', 'daughter', 'girl', 'child', 'kid', 'female']",girl is a synonym of <extra_id_0>
girl is the opposite of <extra_id_0>,"['woman', 'lassie', 'girlfriend', 'girls', 'daughter', 'girl', 'child', 'kid', 'female']",girl is another form of <extra_id_0>
girl is different from <extra_id_0>,"['woman', 'lassie', 'girlfriend', 'girls', 'daughter', 'girl', 'child', 'kid', 'female']",girl is a rephrasing of <extra_id_0>
girl is a synonym of <extra_id_0>,['boy'],girl is an antonym of <extra_id_0>
girl is another form of <extra_id_0>,['boy'],girl is the opposite of <extra_id_0>
girl is a rephrasing of <extra_id_0>,['boy'],girl is different from <extra_id_0>
dungaree is an antonym of <extra_id_0>,"['denim', 'canvas', 'dungaree', 'dungarees']",dungaree is a synonym of <extra_id_0>
dungaree is the opposite of <extra_id_0>,"['denim', 'canvas', 'dungaree', 'dungarees']",dungaree is another form of <extra_id_0>
dungaree is different from <extra_id_0>,"['denim', 'canvas', 'dungaree', 'dungarees']",dungaree is a rephrasing of <extra_id_0>
equine is an antonym of <extra_id_0>,"['animal', 'equine', 'equines', 'herbivore', 'horsey', 'quadruped']",equine is a synonym of <extra_id_0>
equine is the opposite of <extra_id_0>,"['animal', 'equine', 'equines', 'herbivore', 'horsey', 'quadruped']",equine is another form of <extra_id_0>
equine is different from <extra_id_0>,"['animal', 'equine', 'equines', 'herbivore', 'horsey', 'quadruped']",equine is a rephrasing of <extra_id_0>
culture is an antonym of <extra_id_0>,"['attitude', 'growth', 'polish', 'acculturation', 'cultures', 'culture', 'cultivation', 'taste', 'society']",culture is a synonym of <extra_id_0>
culture is the opposite of <extra_id_0>,"['attitude', 'growth', 'polish', 'acculturation', 'cultures', 'culture', 'cultivation', 'taste', 'society']",culture is another form of <extra_id_0>
culture is different from <extra_id_0>,"['attitude', 'growth', 'polish', 'acculturation', 'cultures', 'culture', 'cultivation', 'taste', 'society']",culture is a rephrasing of <extra_id_0>
accent is an antonym of <extra_id_0>,"['accent', 'emphasis', 'accents', 'dialect', 'pronunciation', 'stress']",accent is a synonym of <extra_id_0>
accent is the opposite of <extra_id_0>,"['accent', 'emphasis', 'accents', 'dialect', 'pronunciation', 'stress']",accent is another form of <extra_id_0>
accent is different from <extra_id_0>,"['accent', 'emphasis', 'accents', 'dialect', 'pronunciation', 'stress']",accent is a rephrasing of <extra_id_0>
pillar is an antonym of <extra_id_0>,"['principle', 'pillars', 'stone', 'column', 'pillar', 'supporter']",pillar is a synonym of <extra_id_0>
pillar is the opposite of <extra_id_0>,"['principle', 'pillars', 'stone', 'column', 'pillar', 'supporter']",pillar is another form of <extra_id_0>
pillar is different from <extra_id_0>,"['principle', 'pillars', 'stone', 'column', 'pillar', 'supporter']",pillar is a rephrasing of <extra_id_0>
gent is an antonym of <extra_id_0>,"['gents', 'chap', 'gent', 'gentleman']",gent is a synonym of <extra_id_0>
gent is the opposite of <extra_id_0>,"['gents', 'chap', 'gent', 'gentleman']",gent is another form of <extra_id_0>
gent is different from <extra_id_0>,"['gents', 'chap', 'gent', 'gentleman']",gent is a rephrasing of <extra_id_0>
knife is an antonym of <extra_id_0>,"['jackknife', 'weapon', 'knife', 'lance', 'knives', 'band', 'tongue', 'tool']",knife is a synonym of <extra_id_0>
knife is the opposite of <extra_id_0>,"['jackknife', 'weapon', 'knife', 'lance', 'knives', 'band', 'tongue', 'tool']",knife is another form of <extra_id_0>
knife is different from <extra_id_0>,"['jackknife', 'weapon', 'knife', 'lance', 'knives', 'band', 'tongue', 'tool']",knife is a rephrasing of <extra_id_0>
bellybutton is an antonym of <extra_id_0>,"['bellybuttons', 'bellybutton', 'navel']",bellybutton is a synonym of <extra_id_0>
bellybutton is the opposite of <extra_id_0>,"['bellybuttons', 'bellybutton', 'navel']",bellybutton is another form of <extra_id_0>
bellybutton is different from <extra_id_0>,"['bellybuttons', 'bellybutton', 'navel']",bellybutton is a rephrasing of <extra_id_0>
transport is an antonym of <extra_id_0>,"['transmit', 'transportation', 'conveyance', 'banish', 'rapture', 'deportee', 'ecstasy', 'transport', 'transports', 'convey', 'enchant', 'diffusion']",transport is a synonym of <extra_id_0>
transport is the opposite of <extra_id_0>,"['transmit', 'transportation', 'conveyance', 'banish', 'rapture', 'deportee', 'ecstasy', 'transport', 'transports', 'convey', 'enchant', 'diffusion']",transport is another form of <extra_id_0>
transport is different from <extra_id_0>,"['transmit', 'transportation', 'conveyance', 'banish', 'rapture', 'deportee', 'ecstasy', 'transport', 'transports', 'convey', 'enchant', 'diffusion']",transport is a rephrasing of <extra_id_0>
frenzy is an antonym of <extra_id_0>,"['craze', 'film', 'frenzies', 'frenzy']",frenzy is a synonym of <extra_id_0>
frenzy is the opposite of <extra_id_0>,"['craze', 'film', 'frenzies', 'frenzy']",frenzy is another form of <extra_id_0>
frenzy is different from <extra_id_0>,"['craze', 'film', 'frenzies', 'frenzy']",frenzy is a rephrasing of <extra_id_0>
cook is an antonym of <extra_id_0>,"['bake', 'fudge', 'chef', 'concoct', 'cook', 'cooks']",cook is a synonym of <extra_id_0>
cook is the opposite of <extra_id_0>,"['bake', 'fudge', 'chef', 'concoct', 'cook', 'cooks']",cook is another form of <extra_id_0>
cook is different from <extra_id_0>,"['bake', 'fudge', 'chef', 'concoct', 'cook', 'cooks']",cook is a rephrasing of <extra_id_0>
hiking is an antonym of <extra_id_0>,"['hiking', 'hikings', 'hike']",hiking is a synonym of <extra_id_0>
hiking is the opposite of <extra_id_0>,"['hiking', 'hikings', 'hike']",hiking is another form of <extra_id_0>
hiking is different from <extra_id_0>,"['hiking', 'hikings', 'hike']",hiking is a rephrasing of <extra_id_0>
basketball is an antonym of <extra_id_0>,"['basketball', 'hoops', 'ball', 'basketballs', 'sport']",basketball is a synonym of <extra_id_0>
basketball is the opposite of <extra_id_0>,"['basketball', 'hoops', 'ball', 'basketballs', 'sport']",basketball is another form of <extra_id_0>
basketball is different from <extra_id_0>,"['basketball', 'hoops', 'ball', 'basketballs', 'sport']",basketball is a rephrasing of <extra_id_0>
seabird is an antonym of <extra_id_0>,"['animal', 'seafowl', 'bird', 'seabird', 'seabirds']",seabird is a synonym of <extra_id_0>
seabird is the opposite of <extra_id_0>,"['animal', 'seafowl', 'bird', 'seabird', 'seabirds']",seabird is another form of <extra_id_0>
seabird is different from <extra_id_0>,"['animal', 'seafowl', 'bird', 'seabird', 'seabirds']",seabird is a rephrasing of <extra_id_0>
mother is an antonym of <extra_id_0>,"['goddess', 'momma', 'mum', 'mothers', 'beget', 'parent', 'metro', 'yeast', 'book', 'abbess', 'mummy', 'mother', 'inspiration', 'mom', 'mommy', 'mammy', 'mf']",mother is a synonym of <extra_id_0>
mother is the opposite of <extra_id_0>,"['goddess', 'momma', 'mum', 'mothers', 'beget', 'parent', 'metro', 'yeast', 'book', 'abbess', 'mummy', 'mother', 'inspiration', 'mom', 'mommy', 'mammy', 'mf']",mother is another form of <extra_id_0>
mother is different from <extra_id_0>,"['goddess', 'momma', 'mum', 'mothers', 'beget', 'parent', 'metro', 'yeast', 'book', 'abbess', 'mummy', 'mother', 'inspiration', 'mom', 'mommy', 'mammy', 'mf']",mother is a rephrasing of <extra_id_0>
