prompt,classes,answer_index
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: greenlandic and kalaallisut are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tail gunner and tail end charlie are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: little dick fisher and little dick are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: witch grass and dog grass are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nationwide and across country are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: glaring and blinding are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: conversely and vice versa are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: leisurelily and leisurely are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sweet lime and sweet limetta are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: united stateser and united stater are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hunt and william holman hunt are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: organic structure and body are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sdr and transversal are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: annoy and wound are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: besorrow and becare are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bitty and teensy weensy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: caponise and caponize are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: maroon spirit and deep patwa are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: windiness and prolixity are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: apophthegm and aphorism are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dairy product and milk product are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: disowning and disownment are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: musa basjoo and japanese banana are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fishing and piscatology are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wamble cropped and crapulous are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: gruelling and backbreaking are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: genus eburophyton and eburophyton are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tumble grass and witchgrass are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hypericum maculatum and st peter's wort are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: secondary source and secondary work are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: ostler and groom are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dinar and iranian dinar are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: protestant and protester are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: divine and godlike are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: anellarioid and galerinoid are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: get married and wed are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: coquaternion and split quaternion are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bathetic and sentimental are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: permit and prohibit are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: occlusion and blockage are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dustman and bin man are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
