prompt,completion,opposite_sent
 carrier is an antonym of,"['vector', 'carrier', 'immune', 'mailman', 'rack', 'traveler', 'carriers', 'chemical', 'business', 'deliveryman', 'organism']", carrier is a synonym of
 guide is an antonym of,"['guides', 'template', 'scout', 'lead', 'guidebook', 'steer', 'structure', 'guide', 'leader', 'usher']", guide is a synonym of
 twilight is an antonym of,"['dusk', 'decline', 'nightfall', 'light', 'sundown', 'twilights', 'evenfall', 'gloaming', 'twilit', 'hour', 'album', 'twilight']", twilight is a synonym of
 schoolboy is an antonym of,"['schoolboy', 'schoolchild', 'boy', 'pupil', 'schoolkid', 'schoolboys']", schoolboy is a synonym of
 limbo is an antonym of,"['limbo', 'oblivion', 'limboes']", limbo is a synonym of
 citizen is an antonym of,"['countryman', 'resident', 'person', 'burgess', 'national', 'tradesman', 'citizen', 'comrade', 'citizens']", citizen is a synonym of
 citizen is a synonym of,"['countryfolk', 'alien', 'immigrant', 'subject', 'illegal']", citizen is an antonym of
 family is an antonym of,"['family', 'unit', 'kin', 'class', 'lineage', 'carriage', 'families', 'association', 'syndicate']", family is a synonym of
 family is a synonym of,"['single', 'strangers']", family is an antonym of
 80 is an antonym of,"['eighty', '80', '80s']", 80 is a synonym of
 shoulder is an antonym of,"['joint', 'edge', 'shoulders', 'shoulder', 'cut']", shoulder is a synonym of
 crash is an antonym of,"['magazine', 'clang', 'hit', 'accident', 'mishap', 'happening', 'crash', 'doss', 'crashes']", crash is a synonym of
 plain is an antonym of,"['steppe', 'complain', 'unadorned', 'simple', 'plain', 'apparent', 'plateau', 'plains', 'ordinary', 'unembellished', 'unseasoned', 'flatland', 'unmingled', 'apparently', 'knit', 'prairie', 'normal', 'land', 'unvarnished', 'homely']", plain is a synonym of
 plain is a synonym of,"['cliff', 'sophisticated', 'showy', 'elaborate', 'ornate', 'decorative', 'extravagant', 'fancy', 'mountain', 'decorated', 'vale', 'complicated', 'gorge', 'exotic']", plain is an antonym of
 running is an antonym of,"['locomotion', 'runny', 'event', 'run', 'ambulating', 'running', 'functional', 'runnings', 'track', 'sport', 'administration', 'operation']", running is a synonym of
 running is a synonym of,"['stopping', 'walking']", running is an antonym of
 tablet is an antonym of,"['artifact', 'pad', 'slab', 'pill', 'tablets', 'tablet', 'cake']", tablet is a synonym of
 tombstone is an antonym of,"['headstone', 'tombstones', 'halmos', 'gravestone', 'tombstone']", tombstone is a synonym of
 seal is an antonym of,"['varnish', 'fur', 'device', 'enclose', 'coating', 'bluejacket', 'seals', 'block', 'cachet', 'seal', 'stamp', 'fastener']", seal is a synonym of
 suntan is an antonym of,"['suntans', 'suntan', 'tan']", suntan is a synonym of
 dam is an antonym of,"['animal', 'structure', 'barrier', 'dam', 'decameter', 'female', 'dams']", dam is a synonym of
 dismount is an antonym of,"['umount', 'unhorse', 'unmount', 'dismount', 'dismounts', 'discontinuance']", dismount is a synonym of
 dismount is a synonym of,['mount'], dismount is an antonym of
 squat is an antonym of,"['squat', 'jack', 'squats', 'underslung', 'crouch', 'motion', 'squatty']", squat is a synonym of
 slicker is an antonym of,"['slicker', 'poncho', 'sophisticate', 'slickers', 'oilskin', 'deceiver']", slicker is a synonym of
 freckle is an antonym of,"['disease', 'lentigo', 'macule', 'ephelis', 'freckle', 'freckles', 'characterization']", freckle is a synonym of
 puppet is an antonym of,"['artifact', 'puppet', 'figure', 'doll', 'puppets', 'creature']", puppet is a synonym of
 artichoke is an antonym of,"['vegetable', 'plant', 'artichokes', 'artichoke']", artichoke is a synonym of
 strut is an antonym of,"['brace', 'swagger', 'struts', 'gait', 'strut']", strut is a synonym of
 ladybug is an antonym of,"['bug', 'ladybugs', 'ladybug', 'beetle', 'coccinellid']", ladybug is a synonym of
 stripy is an antonym of,"['stripies', 'stripy', 'striped']", stripy is a synonym of
 communion is an antonym of,"['ritual', 'intercourse', 'communion', 'denomination', 'sacrament', 'communions']", communion is a synonym of
 canvas is an antonym of,"['canvas', 'setting', 'sail', 'fabric', 'canvases', 'mat', 'cloth']", canvas is a synonym of
 farmer is an antonym of,"['person', 'farmers', 'creator', 'farmer']", farmer is a synonym of
 farmer is a synonym of,"['slicker', 'city', 'man', 'industrial', 'business', 'dweller']", farmer is an antonym of
 skimmer is an antonym of,"['reader', 'skimmers', 'bird', 'scissorbill', 'skimmer', 'boater']", skimmer is a synonym of
 tether is an antonym of,"['moor', 'tie', 'tethers', 'hobble', 'tether', 'fasten', 'leash']", tether is a synonym of
 chance is an antonym of,"['prospect', 'probability', 'casual', 'chances', 'gamble', 'chance', 'luck', 'opportunity', 'find', 'risk']", chance is a synonym of
 chance is a synonym of,"['chest', 'sure', 'certainty', 'community', 'skill']", chance is an antonym of
 gear is an antonym of,"['device', 'gear', 'gearing', 'great', 'equipment', 'wheel', 'mechanism', 'gears']", gear is a synonym of
 platform is an antonym of,"['chopine', 'structure', 'platform', 'document', 'platforms', 'podium', 'dais']", platform is a synonym of
 pearl is an antonym of,"['pearls', 'jewel', 'drop', 'pearl', 'bone', 'mineral']", pearl is a synonym of
 luggage is an antonym of,"['things', 'baggage', 'luggage']", luggage is a synonym of
 snow is an antonym of,"['powder', 'coke', 'water', 'layer', 'blow', 'snows', 'commonly', 'weather', 'precipitation', 'white', 'bamboozle', 'snow']", snow is a synonym of
 snow is a synonym of,"['sun', 'melted', 'hot', 'rain', 'summer']", snow is an antonym of
 pirate is an antonym of,"['plagiarize', 'bootlegger', 'counterfeit', 'pirate', 'criminal', 'plagiarist', 'film', 'pirates', 'pirated', 'buccaneer', 'sailor', 'ship', 'commandeer', 'plunderer']", pirate is a synonym of
 pharaoh is an antonym of,"['pharaohs', 'pharaoh', 'monarch']", pharaoh is a synonym of
 lining is an antonym of,"['lining', 'insulation', 'linings', 'application', 'liner']", lining is a synonym of
 railway is an antonym of,"['railroad', 'railways', 'line', 'railway']", railway is a synonym of
 grandpa is an antonym of,"['grandpa', 'grandpas', 'granddad', 'grandfather']", grandpa is a synonym of
 grandpa is a synonym of,['grandma'], grandpa is an antonym of
 glove is an antonym of,"['handwear', 'accessory', 'glove', 'gloves', 'band']", glove is a synonym of
 unicef is an antonym of,"['unicefs', 'unicef']", unicef is a synonym of
 dreadlock is an antonym of,"['dreadlock', 'dreadlocks', 'dread', 'lock']", dreadlock is a synonym of
 spray is an antonym of,"['sprays', 'atomizer', 'jet', 'pesticide', 'spray']", spray is a synonym of
 posting is an antonym of,"['postings', 'poster', 'mailing', 'posting', 'list', 'listing']", posting is a synonym of
 equality is an antonym of,"['sameness', 'equalities', 'status', 'equivalence', 'equality']", equality is a synonym of
 equality is a synonym of,"['discrimination', 'difference']", equality is an antonym of
 essence is an antonym of,"['kernel', 'essence', 'effect', 'gist', 'essences', 'perfume', 'quintessence', 'aroma', 'substance']", essence is a synonym of
 lie is an antonym of,"['falsehood', 'dwell', 'fib', 'bullshit', 'prevarication', 'prevaricate', 'position', 'lies', 'deception', 'lie', 'leasing']", lie is a synonym of
 lie is a synonym of,"['telling', 'true', 'tell', 'statement', 'honest', 'truth', 'honesty']", lie is an antonym of
 dragon is an antonym of,"['Draco', 'phantom', 'reptile', 'animal', 'drake', 'dragon', 'monster', 'dragons', 'agamid']", dragon is a synonym of
 picking is an antonym of,"['picking', 'pickings', 'leftover', 'guiding', 'transport', 'output']", picking is a synonym of
 allowance is an antonym of,"['quota', 'discrepancy', 'allowances', 'authorization', 'remedy', 'allowance', 'recompense', 'share', 'reimbursement', 'stipend', 'pact', 'license']", allowance is a synonym of
 reason is an antonym of,"['excuse', 'fact', 'argue', 'reason', 'faculty', 'rationale', 'explanation', 'cause', 'reasons', 'rationality']", reason is a synonym of
 reason is a synonym of,"['irrationality', 'random', 'madness']", reason is an antonym of
 inside is an antonym of,"['surface', 'inside', 'inwardly', 'insides', 'privileged', 'within', 'indoors', 'region']", inside is a synonym of
 inside is a synonym of,['outside'], inside is an antonym of
 sling is an antonym of,"['weapon', 'bandage', 'sling', 'slingback', 'slings', 'slingshot', 'highball']", sling is a synonym of
 uncle is an antonym of,"['uncles', 'kinsman', 'uncle', 'male', 'benefactor', 'eam']", uncle is a synonym of
 uncle is a synonym of,"['boy', 'niece', 'aunt', 'aunty']", uncle is an antonym of
 hair is an antonym of,"['process', 'protrusion', 'hairs', 'hair', 'filament', 'haircloth']", hair is a synonym of
 luck is an antonym of,"['karma', 'phenomenon', 'fortune', 'lucks', 'luck', 'superstition']", luck is a synonym of
 luck is a synonym of,"['fortune', 'bad']", luck is an antonym of
 terrace is an antonym of,"['terraces', 'bench', 'tableland', 'row', 'terrace', 'patio']", terrace is a synonym of
 court is an antonym of,"['courts', 'deference', 'adjudicator', 'cortege', 'residence', 'assembly', 'room', 'area', 'woo', 'court', 'lawcourt', 'government']", court is a synonym of
 displeasure is an antonym of,"['suffering', 'displeasure', 'condemnation', 'dissatisfaction', 'disapproval', 'annoyance', 'emotion', 'ache', 'displeasures', 'discontent']", displeasure is a synonym of
 displeasure is a synonym of,"['contentment', 'approbation', 'ease']", displeasure is an antonym of
 fold is an antonym of,"['cohort', 'bend', 'folds', 'penfold', 'folding', 'fold', 'structure', 'bending', 'pen', 'congregation', 'close', 'crease', 'enclosure', 'flock', 'group', 'concede']", fold is a synonym of
 fold is a synonym of,['unfold'], fold is an antonym of
 vehicle is an antonym of,"['vahan', 'vehicles', 'conveyance', 'medium', 'fomite', 'vehicle', 'substance']", vehicle is a synonym of
 blossom is an antonym of,"['flower', 'prosper', 'blossoms', 'blossom', 'grow', 'flourish', 'thrive', 'bloom']", blossom is a synonym of
 perspective is an antonym of,"['position', 'perspective', 'appearance', 'perspectives']", perspective is a synonym of
 freight is an antonym of,"['rate', 'transportation', 'freight', 'goods', 'freights', 'cargo', 'luggage']", freight is a synonym of
 adornment is an antonym of,"['ornament', 'decoration', 'adornments', 'adornment']", adornment is a synonym of
 sarong is an antonym of,"['sarongs', 'lungi', 'sarong', 'skirt', 'ethnic']", sarong is a synonym of
 kick is an antonym of,"['kick', 'gripe', 'kicks', 'complain', 'bang', 'blow', 'stimulation', 'recoil', 'motion']", kick is a synonym of
 kick is a synonym of,"['punch', 'hit']", kick is an antonym of
 levee is an antonym of,"['levees', 'embankment', 'quay', 'reception', 'dike', 'levee', 'pier']", levee is a synonym of
 package is an antonym of,"['box', 'container', 'packages', 'collection', 'parcel', 'package', 'software']", package is a synonym of
 voodoo is an antonym of,"['voodoo', 'cult', 'voodoos', 'voodooism', 'juju']", voodoo is a synonym of
 ty is an antonym of,"['ity', 'thx', 'ty', 'ties']", ty is a synonym of
 ruler is an antonym of,"['rulers', 'ruler', 'rule', 'person']", ruler is a synonym of
 banner is an antonym of,"['streamer', 'banners', 'flag', 'standard', 'banner']", banner is a synonym of
 seam is an antonym of,"['joint', 'stratum', 'seams', 'seam', 'wrinkle']", seam is a synonym of
 pilgrim is an antonym of,"['pilgrims', 'person', 'pilgrim', 'wayfarer', 'believer']", pilgrim is a synonym of
 slip is an antonym of,"['slip', 'strip', 'mooring', 'blooper', 'mishap', 'lapse', 'skid', 'chemise', 'slickness', 'artifact', 'case', 'steal', 'lingerie', 'sheet', 'twig', 'evasion', 'err', 'dislocate', 'slips', 'mistake', 'cutting', 'slide']", slip is a synonym of
 slip is a synonym of,"['retain', 'steady', 'friction', 'balance', 'stick', 'stand']", slip is an antonym of
 version is an antonym of,"['interpretation', 'ver', 'versions', 'turn', 'adaptation', 'type', 'translation', 'version']", version is a synonym of
 platter is an antonym of,"['dish', 'flatware', 'platter', 'platters']", platter is a synonym of
 ruffle is an antonym of,"['ripple', 'choker', 'shuffle', 'swagger', 'ruffle', 'flick', 'ruffles', 'affray', 'frill']", ruffle is a synonym of
 getup is an antonym of,"['getups', 'outfit', 'getup']", getup is a synonym of
 philosophy is an antonym of,"['doctrine', 'philosophies', 'philosophy', 'belief']", philosophy is a synonym of
 regard is an antonym of,"['see', 'involve', 'regards', 'suppose', 'remark', 'notice', 'observe', 'gaze', 'imagine', 'value', 'consider', 'attentiveness', 'esteem', 'respect', 'regard', 'affection', 'greeting']", regard is a synonym of
 regard is a synonym of,"['ignore', 'neglect']", regard is an antonym of
 runner is an antonym of,"['rug', 'messenger', 'smuggler', 'stolon', 'device', 'person', 'runner', 'jack', 'traveler', 'runners', 'courier', 'athlete']", runner is a synonym of
 shoeshiner is an antonym of,"['bootblack', 'shoeshiners', 'shoeblack', 'shoeshiner']", shoeshiner is a synonym of
 official is an antonym of,"['official', 'adjudicator', 'authorized', 'officials', 'prescribed']", official is a synonym of
 official is a synonym of,['unofficial'], official is an antonym of
 hamburger is an antonym of,"['burger', 'food', 'beefburger', 'hamburgers', 'patty', 'sandwich', 'hamburger']", hamburger is a synonym of
 wasp is an antonym of,"['wasp', 'wasps', 'hymenoptera', 'vermin', 'insect']", wasp is a synonym of
 peacock is an antonym of,"['peacocks', 'peafowl', 'peacock', 'bird', 'nymphalid']", peacock is a synonym of
 th is an antonym of,"['Thursday', 'hood', 'ibility', 'ths', 'ity', 'ose', 'ia', 'itia', 'itude', 'icity', 'th', 'ability', 'thorium', 'ship', 'osity', 'ous', 'ness', 'itas']", th is a synonym of
 mo is an antonym of,"['Missouri', 'moes', 'mo', 'moment', 'molybdenum']", mo is a synonym of
 transit is an antonym of,"['passage', 'transits', 'theodolite', 'transit']", transit is a synonym of
 experience is an antonym of,"['education', 'unsimulatable', 'encounter', 'experience', 'suffer', 'experiences', 'feel', 'have', 'undergo', 'happening', 'endure', 'content', 'know']", experience is a synonym of
 experience is a synonym of,"['novice', 'naivety', 'naive', 'inexperience']", experience is an antonym of
 buck is an antonym of,"['hob', 'ram', 'dollar', 'deer', 'buck', 'bucks', 'tear', 'button', 'billygoat', 'stag', 'placental', 'sawhorse', 'bill']", buck is a synonym of
 emotion is an antonym of,"['emotion', 'emotions', 'feeling', 'thought']", emotion is a synonym of
 dingy is an antonym of,"['disconsolate', 'muddied', 'dingy', 'dingies', 'dismal', 'begrimed']", dingy is a synonym of
 dingy is a synonym of,['bright'], dingy is an antonym of
 mobile is an antonym of,"['mobile', 'nomadic', 'sculpture', 'mobiles']", mobile is a synonym of
