prompt,completion,opposite_sent
 vehicle is different from,"['vahan', 'vehicles', 'conveyance', 'medium', 'fomite', 'vehicle', 'substance']", vehicle is a rephrasing of
 blossom is an antonym of,"['flower', 'prosper', 'blossoms', 'blossom', 'grow', 'flourish', 'thrive', 'bloom']", blossom is a synonym of
 blossom is the opposite of,"['flower', 'prosper', 'blossoms', 'blossom', 'grow', 'flourish', 'thrive', 'bloom']", blossom is another form of
 blossom is different from,"['flower', 'prosper', 'blossoms', 'blossom', 'grow', 'flourish', 'thrive', 'bloom']", blossom is a rephrasing of
 perspective is an antonym of,"['position', 'perspective', 'appearance', 'perspectives']", perspective is a synonym of
 perspective is the opposite of,"['position', 'perspective', 'appearance', 'perspectives']", perspective is another form of
 perspective is different from,"['position', 'perspective', 'appearance', 'perspectives']", perspective is a rephrasing of
 freight is an antonym of,"['rate', 'transportation', 'freight', 'goods', 'freights', 'cargo', 'luggage']", freight is a synonym of
 freight is the opposite of,"['rate', 'transportation', 'freight', 'goods', 'freights', 'cargo', 'luggage']", freight is another form of
 freight is different from,"['rate', 'transportation', 'freight', 'goods', 'freights', 'cargo', 'luggage']", freight is a rephrasing of
 adornment is an antonym of,"['ornament', 'decoration', 'adornments', 'adornment']", adornment is a synonym of
 adornment is the opposite of,"['ornament', 'decoration', 'adornments', 'adornment']", adornment is another form of
 adornment is different from,"['ornament', 'decoration', 'adornments', 'adornment']", adornment is a rephrasing of
 sarong is an antonym of,"['sarongs', 'lungi', 'sarong', 'skirt', 'ethnic']", sarong is a synonym of
 sarong is the opposite of,"['sarongs', 'lungi', 'sarong', 'skirt', 'ethnic']", sarong is another form of
 sarong is different from,"['sarongs', 'lungi', 'sarong', 'skirt', 'ethnic']", sarong is a rephrasing of
 kick is an antonym of,"['kick', 'gripe', 'kicks', 'complain', 'bang', 'blow', 'stimulation', 'recoil', 'motion']", kick is a synonym of
 kick is the opposite of,"['kick', 'gripe', 'kicks', 'complain', 'bang', 'blow', 'stimulation', 'recoil', 'motion']", kick is another form of
 kick is different from,"['kick', 'gripe', 'kicks', 'complain', 'bang', 'blow', 'stimulation', 'recoil', 'motion']", kick is a rephrasing of
 kick is a synonym of,"['punch', 'hit']", kick is an antonym of
 kick is another form of,"['punch', 'hit']", kick is the opposite of
 kick is a rephrasing of,"['punch', 'hit']", kick is different from
 levee is an antonym of,"['levees', 'embankment', 'quay', 'reception', 'dike', 'levee', 'pier']", levee is a synonym of
 levee is the opposite of,"['levees', 'embankment', 'quay', 'reception', 'dike', 'levee', 'pier']", levee is another form of
 levee is different from,"['levees', 'embankment', 'quay', 'reception', 'dike', 'levee', 'pier']", levee is a rephrasing of
 package is an antonym of,"['box', 'container', 'packages', 'collection', 'parcel', 'package', 'software']", package is a synonym of
 package is the opposite of,"['box', 'container', 'packages', 'collection', 'parcel', 'package', 'software']", package is another form of
 package is different from,"['box', 'container', 'packages', 'collection', 'parcel', 'package', 'software']", package is a rephrasing of
 voodoo is an antonym of,"['voodoo', 'cult', 'voodoos', 'voodooism', 'juju']", voodoo is a synonym of
 voodoo is the opposite of,"['voodoo', 'cult', 'voodoos', 'voodooism', 'juju']", voodoo is another form of
 voodoo is different from,"['voodoo', 'cult', 'voodoos', 'voodooism', 'juju']", voodoo is a rephrasing of
 ty is an antonym of,"['ity', 'thx', 'ty', 'ties']", ty is a synonym of
 ty is the opposite of,"['ity', 'thx', 'ty', 'ties']", ty is another form of
 ty is different from,"['ity', 'thx', 'ty', 'ties']", ty is a rephrasing of
 ruler is an antonym of,"['rulers', 'ruler', 'rule', 'person']", ruler is a synonym of
 ruler is the opposite of,"['rulers', 'ruler', 'rule', 'person']", ruler is another form of
 ruler is different from,"['rulers', 'ruler', 'rule', 'person']", ruler is a rephrasing of
 banner is an antonym of,"['streamer', 'banners', 'flag', 'standard', 'banner']", banner is a synonym of
 banner is the opposite of,"['streamer', 'banners', 'flag', 'standard', 'banner']", banner is another form of
 banner is different from,"['streamer', 'banners', 'flag', 'standard', 'banner']", banner is a rephrasing of
 seam is an antonym of,"['joint', 'stratum', 'seams', 'seam', 'wrinkle']", seam is a synonym of
 seam is the opposite of,"['joint', 'stratum', 'seams', 'seam', 'wrinkle']", seam is another form of
 seam is different from,"['joint', 'stratum', 'seams', 'seam', 'wrinkle']", seam is a rephrasing of
 pilgrim is an antonym of,"['pilgrims', 'person', 'pilgrim', 'wayfarer', 'believer']", pilgrim is a synonym of
 pilgrim is the opposite of,"['pilgrims', 'person', 'pilgrim', 'wayfarer', 'believer']", pilgrim is another form of
 pilgrim is different from,"['pilgrims', 'person', 'pilgrim', 'wayfarer', 'believer']", pilgrim is a rephrasing of
 slip is an antonym of,"['slip', 'strip', 'mooring', 'blooper', 'mishap', 'lapse', 'skid', 'chemise', 'slickness', 'artifact', 'case', 'steal', 'lingerie', 'sheet', 'twig', 'evasion', 'err', 'dislocate', 'slips', 'mistake', 'cutting', 'slide']", slip is a synonym of
 slip is the opposite of,"['slip', 'strip', 'mooring', 'blooper', 'mishap', 'lapse', 'skid', 'chemise', 'slickness', 'artifact', 'case', 'steal', 'lingerie', 'sheet', 'twig', 'evasion', 'err', 'dislocate', 'slips', 'mistake', 'cutting', 'slide']", slip is another form of
 slip is different from,"['slip', 'strip', 'mooring', 'blooper', 'mishap', 'lapse', 'skid', 'chemise', 'slickness', 'artifact', 'case', 'steal', 'lingerie', 'sheet', 'twig', 'evasion', 'err', 'dislocate', 'slips', 'mistake', 'cutting', 'slide']", slip is a rephrasing of
 slip is a synonym of,"['retain', 'steady', 'friction', 'balance', 'stick', 'stand']", slip is an antonym of
 slip is another form of,"['retain', 'steady', 'friction', 'balance', 'stick', 'stand']", slip is the opposite of
 slip is a rephrasing of,"['retain', 'steady', 'friction', 'balance', 'stick', 'stand']", slip is different from
 version is an antonym of,"['interpretation', 'ver', 'versions', 'turn', 'adaptation', 'type', 'translation', 'version']", version is a synonym of
 version is the opposite of,"['interpretation', 'ver', 'versions', 'turn', 'adaptation', 'type', 'translation', 'version']", version is another form of
 version is different from,"['interpretation', 'ver', 'versions', 'turn', 'adaptation', 'type', 'translation', 'version']", version is a rephrasing of
 platter is an antonym of,"['dish', 'flatware', 'platter', 'platters']", platter is a synonym of
 platter is the opposite of,"['dish', 'flatware', 'platter', 'platters']", platter is another form of
 platter is different from,"['dish', 'flatware', 'platter', 'platters']", platter is a rephrasing of
 ruffle is an antonym of,"['ripple', 'choker', 'shuffle', 'swagger', 'ruffle', 'flick', 'ruffles', 'affray', 'frill']", ruffle is a synonym of
 ruffle is the opposite of,"['ripple', 'choker', 'shuffle', 'swagger', 'ruffle', 'flick', 'ruffles', 'affray', 'frill']", ruffle is another form of
 ruffle is different from,"['ripple', 'choker', 'shuffle', 'swagger', 'ruffle', 'flick', 'ruffles', 'affray', 'frill']", ruffle is a rephrasing of
 getup is an antonym of,"['getups', 'outfit', 'getup']", getup is a synonym of
 getup is the opposite of,"['getups', 'outfit', 'getup']", getup is another form of
 getup is different from,"['getups', 'outfit', 'getup']", getup is a rephrasing of
 philosophy is an antonym of,"['doctrine', 'philosophies', 'philosophy', 'belief']", philosophy is a synonym of
 philosophy is the opposite of,"['doctrine', 'philosophies', 'philosophy', 'belief']", philosophy is another form of
 philosophy is different from,"['doctrine', 'philosophies', 'philosophy', 'belief']", philosophy is a rephrasing of
 regard is an antonym of,"['see', 'involve', 'regards', 'suppose', 'remark', 'notice', 'observe', 'gaze', 'imagine', 'value', 'consider', 'attentiveness', 'esteem', 'respect', 'regard', 'affection', 'greeting']", regard is a synonym of
 regard is the opposite of,"['see', 'involve', 'regards', 'suppose', 'remark', 'notice', 'observe', 'gaze', 'imagine', 'value', 'consider', 'attentiveness', 'esteem', 'respect', 'regard', 'affection', 'greeting']", regard is another form of
 regard is different from,"['see', 'involve', 'regards', 'suppose', 'remark', 'notice', 'observe', 'gaze', 'imagine', 'value', 'consider', 'attentiveness', 'esteem', 'respect', 'regard', 'affection', 'greeting']", regard is a rephrasing of
 regard is a synonym of,"['ignore', 'neglect']", regard is an antonym of
 regard is another form of,"['ignore', 'neglect']", regard is the opposite of
 regard is a rephrasing of,"['ignore', 'neglect']", regard is different from
 runner is an antonym of,"['rug', 'messenger', 'smuggler', 'stolon', 'device', 'person', 'runner', 'jack', 'traveler', 'runners', 'courier', 'athlete']", runner is a synonym of
 runner is the opposite of,"['rug', 'messenger', 'smuggler', 'stolon', 'device', 'person', 'runner', 'jack', 'traveler', 'runners', 'courier', 'athlete']", runner is another form of
 runner is different from,"['rug', 'messenger', 'smuggler', 'stolon', 'device', 'person', 'runner', 'jack', 'traveler', 'runners', 'courier', 'athlete']", runner is a rephrasing of
 shoeshiner is an antonym of,"['bootblack', 'shoeshiners', 'shoeblack', 'shoeshiner']", shoeshiner is a synonym of
 shoeshiner is the opposite of,"['bootblack', 'shoeshiners', 'shoeblack', 'shoeshiner']", shoeshiner is another form of
 shoeshiner is different from,"['bootblack', 'shoeshiners', 'shoeblack', 'shoeshiner']", shoeshiner is a rephrasing of
 official is an antonym of,"['official', 'adjudicator', 'authorized', 'officials', 'prescribed']", official is a synonym of
 official is the opposite of,"['official', 'adjudicator', 'authorized', 'officials', 'prescribed']", official is another form of
 official is different from,"['official', 'adjudicator', 'authorized', 'officials', 'prescribed']", official is a rephrasing of
 official is a synonym of,['unofficial'], official is an antonym of
 official is another form of,['unofficial'], official is the opposite of
 official is a rephrasing of,['unofficial'], official is different from
 hamburger is an antonym of,"['burger', 'food', 'beefburger', 'hamburgers', 'patty', 'sandwich', 'hamburger']", hamburger is a synonym of
 hamburger is the opposite of,"['burger', 'food', 'beefburger', 'hamburgers', 'patty', 'sandwich', 'hamburger']", hamburger is another form of
 hamburger is different from,"['burger', 'food', 'beefburger', 'hamburgers', 'patty', 'sandwich', 'hamburger']", hamburger is a rephrasing of
 wasp is an antonym of,"['wasp', 'wasps', 'hymenoptera', 'vermin', 'insect']", wasp is a synonym of
 wasp is the opposite of,"['wasp', 'wasps', 'hymenoptera', 'vermin', 'insect']", wasp is another form of
 wasp is different from,"['wasp', 'wasps', 'hymenoptera', 'vermin', 'insect']", wasp is a rephrasing of
 peacock is an antonym of,"['peacocks', 'peafowl', 'peacock', 'bird', 'nymphalid']", peacock is a synonym of
 peacock is the opposite of,"['peacocks', 'peafowl', 'peacock', 'bird', 'nymphalid']", peacock is another form of
 peacock is different from,"['peacocks', 'peafowl', 'peacock', 'bird', 'nymphalid']", peacock is a rephrasing of
 th is an antonym of,"['Thursday', 'hood', 'ibility', 'ths', 'ity', 'ose', 'ia', 'itia', 'itude', 'icity', 'th', 'ability', 'thorium', 'ship', 'osity', 'ous', 'ness', 'itas']", th is a synonym of
 th is the opposite of,"['Thursday', 'hood', 'ibility', 'ths', 'ity', 'ose', 'ia', 'itia', 'itude', 'icity', 'th', 'ability', 'thorium', 'ship', 'osity', 'ous', 'ness', 'itas']", th is another form of
 th is different from,"['Thursday', 'hood', 'ibility', 'ths', 'ity', 'ose', 'ia', 'itia', 'itude', 'icity', 'th', 'ability', 'thorium', 'ship', 'osity', 'ous', 'ness', 'itas']", th is a rephrasing of
 mo is an antonym of,"['Missouri', 'moes', 'mo', 'moment', 'molybdenum']", mo is a synonym of
 mo is the opposite of,"['Missouri', 'moes', 'mo', 'moment', 'molybdenum']", mo is another form of
 mo is different from,"['Missouri', 'moes', 'mo', 'moment', 'molybdenum']", mo is a rephrasing of
 transit is an antonym of,"['passage', 'transits', 'theodolite', 'transit']", transit is a synonym of
 transit is the opposite of,"['passage', 'transits', 'theodolite', 'transit']", transit is another form of
 transit is different from,"['passage', 'transits', 'theodolite', 'transit']", transit is a rephrasing of
 experience is an antonym of,"['education', 'unsimulatable', 'encounter', 'experience', 'suffer', 'experiences', 'feel', 'have', 'undergo', 'happening', 'endure', 'content', 'know']", experience is a synonym of
 experience is the opposite of,"['education', 'unsimulatable', 'encounter', 'experience', 'suffer', 'experiences', 'feel', 'have', 'undergo', 'happening', 'endure', 'content', 'know']", experience is another form of
 experience is different from,"['education', 'unsimulatable', 'encounter', 'experience', 'suffer', 'experiences', 'feel', 'have', 'undergo', 'happening', 'endure', 'content', 'know']", experience is a rephrasing of
 experience is a synonym of,"['novice', 'naivety', 'naive', 'inexperience']", experience is an antonym of
 experience is another form of,"['novice', 'naivety', 'naive', 'inexperience']", experience is the opposite of
 experience is a rephrasing of,"['novice', 'naivety', 'naive', 'inexperience']", experience is different from
 buck is an antonym of,"['hob', 'ram', 'dollar', 'deer', 'buck', 'bucks', 'tear', 'button', 'billygoat', 'stag', 'placental', 'sawhorse', 'bill']", buck is a synonym of
 buck is the opposite of,"['hob', 'ram', 'dollar', 'deer', 'buck', 'bucks', 'tear', 'button', 'billygoat', 'stag', 'placental', 'sawhorse', 'bill']", buck is another form of
